	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
13810	145	ABplpppaaa	90	279	10.0	13	191968	189766
13811	145	ABplppappp	88	257	13.0	11	202315	196278
13812	145	ABplppappa	83	277	14.0	11	206412	200725
13813	145	ABplppapap	79	291	13.0	11	225995	195977
13814	145	ABplppapaa	80	308	15.0	13	214899	193377
13815	145	ABplppaaa	92	322	15.0	13	185165	188974
13816	145	ABplppaapp	91	292	10.0	11	183731	188446
13817	145	ABplppaapa	91	310	12.0	11	185940	189501
13818	145	ABplpappap	123	301	6.0	11	184384	188220
13819	145	ABplpappaa	119	320	7.0	15	183368	190770
13820	145	ABplpapppp	129	266	6.0	13	183228	190069
13821	145	ABplpapppa	120	288	6.0	13	182218	189639
13822	145	ABplpapaap	92	321	10.0	13	188788	187033
13823	145	ABplpapapp	108	299	8.0	11	182528	187698
13824	145	ABplpapapa	99	315	7.0	13	183161	186628
13825	145	ABplpaappa	82	333	18.0	15	201035	190293
13826	145	ABplpaappp	76	316	18.0	13	204785	188903
13827	145	ABplpaaapa	88	346	12.0	11	213486	194475
13828	145	ABplpaaapp	83	335	13.0	13	218190	191264
13829	145	ABplpaapaa	91	364	17.0	13	200804	188694
13830	145	ABplpaapap	84	348	17.0	11	200968	191792
13831	145	ABplpaaaaa	111	367	14.0	11	197162	190452
13832	145	ABplpaaaap	97	358	13.0	13	203234	192559
13833	145	ABplaapapp	104	334	27.0	13	190589	188870
13834	145	ABplaapaaa	124	382	26.0	13	184959	185854
13835	145	ABplaapaap	119	361	27.0	11	182051	186422
13836	145	ABplaapppp	80	290	22.0	15	188102	188881
13837	145	ABplaapppa	82	314	21.0	15	189713	188829
13838	145	ABplaappap	88	327	24.0	15	189799	187958
13839	145	ABplaappaa	92	352	25.0	13	188747	187437
13840	145	ABplaaaaap	138	364	26.0	11	190833	186814
13841	145	ABplaaaaaa	142	382	27.0	13	185953	185712
13842	145	ABplaaaapa	147	352	26.0	11	185968	186537
13843	145	ABplaaaapp	134	335	26.0	13	189693	188121
13844	145	ABplaaappp	110	297	25.0	13	186573	188805
13845	145	ABplaaappa	116	313	25.0	11	185519	190621
13846	145	ABplaaapaa	124	348	27.0	11	185157	187098
13847	145	ABplaaapap	121	323	26.0	13	186532	188560
13848	145	ABplappppp	116	224	11.0	11	186796	187581
13849	145	ABplappppa	96	224	13.0	11	185958	186694
13850	145	ABplapppap	94	237	14.0	13	187604	186580
13851	145	ABplappapa	86	260	22.0	15	186944	187680
13852	145	ABplappapp	88	234	19.0	13	184335	186735
13853	145	ABplappaap	78	259	18.0	13	184655	186494
13854	145	ABplapppaa	84	250	16.0	11	188222	187107
13855	145	ABplappaaa	78	282	19.0	15	185181	189317
13856	145	ABplapaapp	83	269	25.0	15	189507	186586
13857	145	ABplapaapa	97	284	27.0	13	186557	185974
13858	145	ABplapaaap	90	298	26.0	13	186759	187199
13859	145	ABplapaaaa	96	317	27.0	15	188366	187541
13860	145	ABplapappp	103	218	16.0	13	185560	187270
13861	145	ABplapappa	98	212	20.0	13	185949	186519
13862	145	ABplapapaa	87	240	25.0	15	187211	187213
13863	145	ABplapapap	92	223	22.0	13	187741	186879
13864	145	Eplp	136	234	21.0	21	187732	188905
13865	145	Epla	132	255	24.0	17	186270	188338
13866	145	Epra	165	275	21.0	21	186570	189160
13867	145	Eprp	161	238	22.0	17	188473	189232
13868	145	Ealaa	139	334	21.0	15	188111	190649
13869	145	Ealap	141	302	21.0	13	188797	189557
13870	145	Ealpa	123	310	19.0	15	186743	189913
13871	145	Ealpp	127	280	20.0	15	186678	188214
13872	145	Earp	162	293	15.0	19	188119	190679
13873	145	MSapppa	100	314	19.0	15	186255	188117
13874	145	MSapppp	105	292	20.0	15	188294	187508
13875	145	MSappaa	112	327	15.0	15	186359	189965
13876	145	MSappap	108	307	14.0	15	185877	187655
13877	145	MSapaaa	126	379	15.0	15	184711	187820
13878	145	MSapaap	126	356	15.0	13	185149	188804
13879	145	MSapapp	114	330	20.0	15	191319	189072
13880	145	MSapapa	117	346	17.0	17	186480	189177
13881	145	MSaapaap	138	320	17.0	13	188737	190606
13882	145	MSaapap	132	316	11.0	15	196720	193835
13883	145	MSaappa	131	299	9.0	11	187032	191295
13884	145	MSaappp	116	289	10.0	15	185938	189224
13885	145	MSaaaapa	156	374	22.0	11	186588	189044
13886	145	MSaaaapp	153	351	22.0	11	187356	190563
13887	145	MSaaaaap	155	385	18.0	13	184693	187321
13888	145	MSaaaaaa	156	403	14.0	11	184171	185035
13889	145	MSaaapap	143	349	19.0	11	192069	188373
13890	145	MSaaapp	147	338	17.0	13	187677	187978
13891	145	MSpappa	143	277	8.0	13	186259	190847
13892	145	MSpappp	146	266	11.0	17	186163	189237
13893	145	MSpaaapp	170	342	21.0	13	188826	189017
13894	145	MSpaaapa	169	364	19.0	13	191873	190500
13895	145	MSpaaaap	170	370	17.0	15	189412	188721
13896	145	MSpaaaaa	179	392	14.0	11	186648	187295
13897	145	MSpaapa	170	346	17.0	17	188247	188379
13898	145	MSpaapp	156	326	19.0	11	188477	189871
13899	145	MSppppp	193	288	18.0	15	188118	190655
13900	145	MSppppa	197	312	15.0	15	187262	191868
13901	145	MSpppap	184	293	13.0	15	186593	189406
13902	145	MSpppaa	178	319	14.0	13	188218	189911
13903	145	MSppaap	188	345	12.0	15	187722	192019
13904	145	MSppaaa	187	366	13.0	15	187620	188040
13905	145	MSppapa	194	348	15.0	15	186049	190141
13906	145	MSppapp	192	316	19.0	13	189709	190245
13907	145	ABarppaapp	111	255	28.0	13	184905	186982
13908	145	ABarppaapa	131	271	27.0	13	184991	188588
13909	145	ABarppaaaa	132	307	26.0	11	192028	188718
13910	145	ABarppaaap	125	287	25.0	11	190361	188406
13911	145	ABarppapap	105	246	23.0	11	186606	188567
13912	145	ABarppapaa	100	267	27.0	11	183037	187980
13913	145	ABarppappp	116	217	22.0	11	186083	188140
13914	145	ABarppappa	109	231	24.0	11	188991	187761
13915	145	ABarpppaaa	179	310	27.0	11	190736	189097
13916	145	ABarpppaap	178	290	26.0	13	190975	189167
13917	145	ABarpppapp	176	256	25.0	13	189142	189380
13918	145	ABarpppapa	166	279	25.0	13	188563	187591
13919	145	ABarppppaa	191	272	26.0	11	191551	190145
13920	145	ABarppppap	190	244	25.0	11	188176	188334
13921	145	ABarpppppp	178	212	23.0	11	187662	187784
13922	145	ABarpppppa	180	231	26.0	11	182856	188001
13923	145	ABarpapaaa	176	374	27.0	13	187642	185864
13924	145	ABarpapaap	187	353	26.0	11	186671	187443
13925	145	ABarpapapp	174	327	27.0	13	186503	187605
13926	145	ABarpapapa	176	342	27.0	11	187236	187943
13927	145	ABarpappaa	192	339	27.0	11	184875	187049
13928	145	ABarpappap	190	319	26.0	11	186477	188652
13929	145	ABarpapppp	198	289	25.0	13	189994	189527
13930	145	ABarpapppa	190	311	23.0	13	193263	191465
13931	145	ABarpaaaaa	166	391	23.0	11	189745	188451
13932	145	ABarpaaaap	159	372	26.0	11	187611	187232
13933	145	ABarpaaap	165	359	25.0	13	188706	187630
13934	145	ABarpaappp	146	283	26.0	13	186307	190075
13935	145	ABarpaappa	163	310	26.0	13	187832	190202
13936	145	ABarpaapaa	157	343	25.0	11	190324	187661
13937	145	ABarpaapap	148	321	26.0	13	188744	188535
13938	145	ABalaaappr	190	403	13.0	13	184775	184644
13939	145	ABalaappaa	201	397	13.0	11	182602	184470
13940	145	ABalaappap	201	383	16.0	13	186579	185500
13941	145	ABalaapppa	195	397	17.0	11	183389	182739
13942	145	ABalaapppp	195	380	21.0	13	188592	186395
13943	145	ABalaapaa	190	394	9.0	13	181810	183694
13944	145	ABalaapap	203	380	12.0	15	186470	186739
13945	145	ABalaaaarl	153	411	10.0	11	183287	183287
13946	145	ABalaaaarr	172	407	11.0	11	181153	184038
13947	145	ABalaaaalp	117	397	11.0	13	185057	185529
13948	145	ABalaaaala	133	410	12.0	13	186117	182607
13949	145	ABalaaapal	144	413	15.0	13	182661	183063
13950	145	ABalaaapar	164	417	14.0	11	184519	184281
13951	145	ABalaaappl	177	412	14.0	13	185013	183671
13952	145	ABaraaappa	193	374	7.0	13	182693	185000
13953	145	ABaraaappp	180	354	8.0	13	185832	190269
13954	145	ABarapaaap	151	354	7.0	11	187278	187500
13955	145	ABarapaaaa	159	366	8.0	11	181926	185763
13956	145	ABarapaapa	165	359	10.0	13	183557	188288
13957	145	ABarapaapp	163	341	9.0	13	184699	187919
13958	145	ABarapappp	170	305	9.0	15	185287	190192
13959	145	ABarapappa	169	328	10.0	11	187287	189137
13960	145	ABarapapap	160	313	7.0	13	185310	188225
13961	145	ABarapapaa	162	331	6.0	13	182627	187829
13962	145	ABarappaaa	181	339	7.0	11	198546	194081
13963	145	ABarappaap	182	319	8.0	11	197681	192634
13964	145	ABarappapp	200	306	7.0	13	201589	192462
13965	145	ABarappapa	205	324	7.0	15	208134	200395
13966	145	ABarappppa	210	344	7.0	15	257313	198437
13967	145	ABarapppap	198	339	8.0	11	243736	205628
13968	145	ABarapppaa	192	353	6.0	13	238902	197360
13969	145	ABarappppp	198	325	11.0	13	255415	203619
13970	145	ABprppaaa	210	296	11.0	15	189822	194919
13971	145	ABprppaapp	198	262	10.0	11	194810	193396
13972	145	ABprppapap	207	263	13.0	13	204481	195259
13973	145	ABprppapp	197	252	13.0	15	209354	202199
13974	145	ABprpppppp	142	222	7.0	11	184583	187401
13975	145	ABprpppppa	156	237	7.0	11	186204	187439
13976	145	ABprppppaa	185	262	7.0	13	184487	187440
13977	145	ABprppppap	172	248	7.0	13	185351	188118
13978	145	ABprpppaap	184	233	10.0	15	190185	189156
13979	145	ABprpppaaa	194	246	9.0	13	190491	190185
13980	145	ABprpppapp	157	222	8.0	11	183889	187835
13981	145	ABprpppapa	173	231	8.0	13	185098	188744
13982	145	ABprappaap	203	239	16.0	11	184769	189272
13983	145	ABprappaaa	214	259	18.0	13	188946	189466
13984	145	ABprappapp	199	222	18.0	11	184602	187822
13985	145	ABprappapa	206	242	21.0	11	190315	190801
13986	145	ABprapaaaa	212	290	23.0	11	189356	191203
13987	145	ABprapaaap	210	268	24.0	11	192417	189115
13988	145	ABprapaap	207	257	22.0	13	191899	191327
13989	145	ABprapapaa	204	228	24.0	13	187307	187185
13990	145	ABprapapap	195	207	21.0	13	187127	187096
13991	145	ABprapappp	175	199	15.0	11	182750	187793
13992	145	ABprapappa	192	206	17.0	13	183604	186901
13993	145	ABpraaapaa	188	369	18.0	11	185190	186630
13994	145	ABpraaappa	203	340	19.0	13	190924	190328
13995	145	ABpraaapap	202	353	20.0	13	186899	187716
13996	145	ABpraaappp	204	324	19.0	13	189563	191226
13997	145	ABprpaaaaa	203	358	10.0	13	201396	192039
13998	145	ABprpaaaap	209	337	11.0	13	206826	199974
13999	145	ABpraaaaa	204	368	16.0	15	185252	185743
14000	145	ABpraaaapa	212	361	13.0	13	187608	188073
14001	145	ABpraaaapp	213	347	17.0	13	191165	188854
14002	145	ABpraapppa	213	294	18.0	13	195987	192413
14003	145	ABpraapppp	213	273	20.0	13	186877	189547
14004	145	ABpraappaa	216	327	21.0	11	189690	191123
14005	145	ABpraappap	216	305	21.0	13	189146	191302
14006	145	ABpraapaaa	199	367	24.0	13	187259	187979
14007	145	ABpraapaap	202	340	23.0	11	185889	188565
14008	145	ABpraapapp	206	308	25.0	13	194794	190255
14009	145	ABpraapapa	206	329	24.0	13	191456	190263
14010	145	ABprpapppp	154	252	6.0	13	186491	187498
14011	145	ABprpapppa	165	271	7.0	13	185794	188065
14012	145	ABprpappap	169	286	7.0	13	185158	188531
14013	145	ABprpappaa	183	303	7.0	13	183706	188286
14014	145	ABprpapaaa	191	312	11.0	13	185867	190805
14015	145	ABprpapaap	192	294	10.0	13	190592	187290
14016	145	ABprpapapp	182	275	7.0	13	183133	188889
14017	145	ABprppaapa	202	284	9.0	11	187931	190672
14018	145	ABprpapapa	195	292	6.0	13	186127	186831
14019	145	ABprpaaapa	217	321	10.0	11	236366	196234
14020	145	ABprpaaapp	213	308	13.0	11	229421	203246
14021	145	ABprpaapaa	214	346	13.0	13	212677	194899
14022	145	ABprpaapap	215	327	15.0	13	209940	196080
14023	145	ABprpaappa	218	316	16.0	13	218155	196439
14024	145	ABprppapaa	213	283	13.0	13	210816	200325
14025	145	ABprpaappp	217	294	15.0	13	218304	197527
14026	145	Dpap	175	269	13.0	13	188481	188619
14027	145	Dpaa	190	279	14.0	13	186519	189864
14028	145	Dppp	180	246	19.0	15	187676	189864
14029	145	Dppa	188	267	18.0	15	184995	190747
14030	145	Dapa	102	278	19.0	15	188194	189300
14031	145	Dapp	111	261	18.0	17	187693	187765
14032	145	Daap	106	273	14.0	15	184211	187766
14033	145	Daaa	102	293	16.0	13	183877	185857
14034	145	Z3	126	286	15.0	17	184156	189025
14035	145	Z2	151	265	15.0	15	184968	188625
14036	145	ABaraaaap	163	392	12.0	17	184386	186723
14037	145	ABaraaaaap	177	387	7.0	11	183579	186426
14038	145	ABaraaaaaa	164	402	8.0	11	183384	185375
14039	145	ABaraaapap	175	371	8.0	13	185294	187353
14040	145	ABaraaapaa	159	380	7.0	13	181478	184695
14041	145	ABalapppaa	175	395	23.0	13	188013	186364
14042	145	ABalapppap	177	376	23.0	13	190082	189132
14043	145	ABalappaa	165	408	18.0	13	184997	185397
14044	145	ABalappapa	183	408	17.0	13	184921	183594
14045	145	ABalappapp	187	397	20.0	13	184946	185196
14046	145	ABalappppa	186	362	23.0	13	189763	188668
14047	145	ABalappppp	188	334	23.0	13	188693	190116
14048	145	ABaraapppa	164	345	12.0	13	185348	188233
14049	145	ABaraapppp	160	328	16.0	13	186630	188763
14050	145	ABaraappap	167	363	13.0	13	190706	189737
14051	145	ABaraappaa	173	379	12.0	11	187977	190206
14052	145	ABaraapapa	143	365	13.0	13	189620	187030
14053	145	MSaapaaa	137	337	13.0	13	190503	187701
14054	145	ABaraapapp	149	349	14.0	13	184098	188630
14055	145	ABaraapaaa	151	394	11.0	13	186310	186645
14056	145	MSaaapaa	145	372	16.0	11	183704	186046
14057	145	ABaraapaap	142	382	13.0	13	184744	187833
14058	145	ABalapappa	129	375	21.0	13	186089	188158
14059	145	ABalapappp	131	354	23.0	13	191310	187945
14060	145	ABalapapaa	157	408	22.0	11	186616	186949
14061	145	ABalapapap	143	386	24.0	13	188402	187723
14062	145	ABalapaaap	139	403	22.0	13	185794	186297
14063	145	ABalapaaaa	149	415	18.0	11	185778	184516
14064	145	ABalapaapa	134	408	18.0	13	184415	184085
14065	145	ABalapaapp	129	394	20.0	13	186218	185644
14066	145	ABalpppaap	111	382	23.0	13	187991	186864
14067	145	ABalpppaaa	113	395	19.0	13	182633	185039
14068	145	ABalpppapp	95	366	22.0	13	187896	187078
14069	145	ABalpppapa	103	382	20.0	13	188418	184104
14070	145	ABplaapapa	108	350	27.0	13	189149	188214
14071	145	ABalppppaa	117	374	19.0	13	188500	187661
14072	145	ABalpppppp	95	336	21.0	15	189377	189828
14073	145	ABalpppppa	104	352	21.0	13	187329	189623
14074	145	ABalppppap	115	356	22.0	13	190231	190324
14075	145	ABalppaapa	108	391	14.0	11	184843	184757
14076	145	ABalppaapp	100	377	16.0	11	184546	183991
14077	145	ABalppaaap	115	396	16.0	11	183949	185183
14078	145	ABalppaaaa	127	404	15.0	11	182167	182826
14079	145	ABplpapaaa	93	343	8.0	13	186614	189284
14080	145	ABalppappa	98	362	10.0	13	236364	197580
14081	145	ABalppappp	104	337	12.0	15	229183	193368
14082	145	ABalppapaa	100	378	10.0	13	208332	189833
14083	145	ABalppapap	116	357	11.0	13	207554	192495
14084	145	ABalpaapap	130	387	10.0	13	187839	187752
14085	145	ABalpaapaa	144	403	7.0	13	182225	183310
14086	145	ABalpaappa	110	389	8.0	13	181085	183830
14087	145	ABalpaappp	120	374	10.0	13	185421	189283
14088	145	ABalpaaaap	139	368	7.0	11	182523	184535
14089	145	ABalpaaaaa	145	390	7.0	11	180769	184568
14090	145	ABalpapaaa	112	376	7.0	13	209440	193852
14091	145	ABalpapaap	122	359	7.0	13	220636	196175
14092	145	ABalpapapa	107	354	7.0	15	206900	194559
14093	145	ABalpapapp	106	335	8.0	13	212051	194246
14094	145	ABalpaaapa	142	371	9.0	11	185606	184696
14095	145	ABalpaaapp	141	350	11.0	11	190028	187420
14096	145	ABalpappap	126	341	8.0	13	185598	187500
14097	145	ABalpappaa	137	353	7.0	13	183035	186959
14098	145	ABalpapppp	142	318	7.0	15	185743	188786
14099	145	ABalpapppa	143	336	7.0	11	186644	187401
14100	145	Cpaapp	161	194	22.0	15	187303	188750
14101	145	Cpaapa	156	203	27.0	15	185741	187771
14102	145	Cpaaap	152	227	26.0	15	186826	188202
14103	145	Cpaaaa	158	257	27.0	13	185582	189771
14104	145	ABprapppa	192	228	14.0	13	187677	189128
14105	145	Cpappv	134	216	10.0	13	183193	187497
14106	145	Cpappd	147	201	12.0	13	185570	187117
14107	145	Cpppp	143	217	15.0	13	189680	188170
14108	145	Cpppaa	179	225	18.0	11	186500	188282
14109	145	Cpppap	161	218	15.0	13	187516	186865
14110	145	Cppaa	163	252	11.0	15	183384	189462
14111	145	Cppap	159	236	13.0	19	187160	189036
14112	145	Cappa	113	242	18.0	19	186590	187677
14113	145	Cappp	124	229	15.0	17	184659	187420
14114	145	Capap	132	246	12.0	15	188118	188318
14115	145	Capaa	115	256	11.0	17	183909	187121
14116	145	Caaapa	135	190	25.0	13	185978	187390
14117	145	Caaapp	134	192	17.0	13	184225	187644
14118	145	Caaaap	126	207	25.0	15	184833	187163
14119	145	Caappv	124	208	13.0	13	186158	186391
14120	145	Caappd	117	203	14.0	13	186535	187525
14121	145	Caapa	123	209	18.0	15	185141	187445
14122	145	ABprapppp	170	213	11.0	13	184756	188237
14123	145	MSpapap	150	293	9.0	15	195333	193992
14124	145	MSpapaap	139	299	14.0	13	188146	189676
14125	145	MSpapaaa	156	320	12.0	13	188386	189974
14126	145	Cpapap	177	201	19.0	13	187142	189064
14127	145	Cpapaa	159	198	14.0	13	185535	189209
14128	145	Caaaaa	125	240	27.0	13	189342	187190
14129	145	Eara	170	318	20.0	19	187472	189999
14130	146	ABplpppppp	125	230	8.0	15	185431	186009
14131	146	ABplpppppa	132	249	7.0	15	189535	187679
14132	146	ABplppppap	115	264	8.0	13	188516	187212
14133	146	ABplppppaa	104	282	8.0	13	187570	187702
14134	146	ABplpppapp	110	232	9.0	11	185120	185016
14135	146	ABplpppapa	100	244	10.0	13	182601	185568
14136	146	ABplpppaap	99	260	9.0	13	185399	186435
14137	146	ABplpppaaa	91	276	10.0	13	181161	187392
14138	146	ABplppappp	89	257	13.0	11	206236	195250
14139	146	ABplppappa	82	277	14.0	11	211708	198325
14140	146	ABplppapap	79	290	14.0	11	228000	196466
14141	146	ABplppapaa	79	305	15.0	11	222986	195956
14142	146	ABplppaaa	89	320	14.0	15	183384	187910
14143	146	ABplppaapp	92	289	10.0	11	181852	185070
14144	146	ABplppaapa	90	308	12.0	13	182288	187116
14145	146	ABplpappap	124	301	7.0	11	185949	190273
14146	146	ABplpappaa	117	319	8.0	15	188197	188312
14147	146	ABplpapppp	129	266	6.0	13	185513	188520
14148	146	ABplpapppa	119	288	6.0	13	184196	186817
14149	146	ABplpapaap	92	320	10.0	13	184006	186361
14150	146	ABplpapapp	108	298	8.0	11	185861	189002
14151	146	ABplpapapa	98	312	8.0	13	188149	188075
14152	146	ABplpaappa	82	332	18.0	15	202477	191382
14153	146	ABplpaappp	76	316	18.0	13	204437	190930
14154	146	ABplpaaapa	87	345	12.0	13	213095	191327
14155	146	ABplpaaapp	83	334	14.0	13	214443	192051
14156	146	ABplpaapaa	91	363	17.0	13	201544	189994
14157	146	ABplpaapap	85	348	18.0	11	200389	192740
14158	146	ABplpaaaaa	110	368	14.0	13	194022	189819
14159	146	ABplpaaaap	98	355	14.0	13	198434	191354
14160	146	ABplaapapp	103	334	27.0	13	191709	188069
14161	146	ABplaapaaa	122	383	26.0	13	188316	183675
14162	146	ABplaapaap	116	360	26.0	13	187294	185004
14163	146	ABplaapppp	79	288	22.0	15	186528	187775
14164	146	ABplaapppa	83	313	22.0	13	185247	188980
14165	146	ABplaappap	87	326	25.0	15	185840	188039
14166	146	ABplaappaa	91	350	25.0	11	181458	188011
14167	146	ABplaaaaap	137	364	26.0	11	186273	186916
14168	146	ABplaaaaaa	140	383	27.0	15	183287	184879
14169	146	ABplaaaapa	143	353	27.0	13	184937	185754
14170	146	ABplaaaapp	134	336	26.0	11	187296	188169
14171	146	ABplaaappp	111	297	26.0	13	187541	187481
14172	146	ABplaaappa	116	314	25.0	11	191727	189320
14173	146	ABplaaapaa	122	348	28.0	11	188755	188275
14174	146	ABplaaapap	119	324	27.0	15	188514	186768
14175	146	ABplappppp	117	221	12.0	11	182481	185548
14176	146	ABplappppa	98	222	13.0	11	184366	183553
14177	146	ABplapppap	97	236	15.0	13	185801	186044
14178	146	ABplappapa	85	260	22.0	13	183066	187119
14179	146	ABplappapp	88	235	19.0	13	183547	187308
14180	146	ABplappaap	80	259	18.0	13	187494	188038
14181	146	ABplapppaa	85	249	16.0	11	186403	189212
14182	146	ABplappaaa	78	280	20.0	15	186019	188708
14183	146	ABplapaapp	82	269	25.0	15	185722	184973
14184	146	ABplapaapa	95	285	27.0	13	184193	186148
14185	146	ABplapaaap	91	298	25.0	13	190285	186451
14186	146	ABplapaaaa	96	315	27.0	13	186703	187975
14187	146	ABplapappp	104	219	17.0	13	187066	186371
14188	146	ABplapappa	97	214	20.0	13	188854	186567
14189	146	ABplapapaa	87	239	25.0	13	184377	187120
14190	146	ABplapapap	93	222	23.0	13	186288	186109
14191	146	Eplp	138	234	20.0	19	186799	187876
14192	146	Epla	131	255	23.0	19	185846	187486
14193	146	Epra	166	274	21.0	19	188333	189066
14194	146	Eprp	166	236	21.0	13	184434	189106
14195	146	Ealaa	138	331	21.0	15	187266	188473
14196	146	Ealap	141	300	22.0	15	187215	189763
14197	146	Ealpa	124	310	18.0	15	190095	189791
14198	146	Ealpp	129	281	20.0	15	188181	189292
14199	146	Earp	164	292	16.0	19	186908	189624
14200	146	MSapppa	100	315	19.0	15	186644	188028
14201	146	MSapppp	106	293	21.0	15	189199	187981
14202	146	MSappaa	110	328	15.0	15	186898	188672
14203	146	MSappap	107	307	15.0	15	186998	186518
14204	146	MSapaaa	126	379	15.0	15	184481	186697
14205	146	MSapaap	125	355	15.0	15	184569	188286
14206	146	MSapapp	112	332	20.0	13	191525	188546
14207	146	MSapapa	118	348	19.0	17	187848	189851
14208	146	MSaapaap	135	322	17.0	15	192188	190263
14209	146	MSaapap	132	317	12.0	13	193750	192835
